id	movieID	location1	location2	location3	location4
122	10	UK	England	London	Art Deco Palm Court, Park Lane Hotel, Piccadilly
123	10	UK	England	London	Brompton Cemetery, Fulham Road, West Brompton
124	10	UK	England	London	Courtyard, Somerset House, Strand
125	10	UK	England	London	Langham Hotel - 1c Portland Place
126	10	UK	England	London	Park Lane Hotel, Piccadilly
127	10	UK	England	London	River Thames
128	10	UK	England	London	SIS Headquarters - 85 Albert Embankment, Vauxhall
129	10	UK	England	London	Somerset House, Strand
130	10	UK	England	London	Vauxhall Cross - 85 Albert Embankment, Vauxhall
131	10	UK	England	Northamptonshire	Nene Valley Railway
132	10	UK	England	Surrey	Epsom Race Course, Epsom Downs, Epsom
133	10	UK	England	Wiltshire	Salisbury Plain
134	11	USA	California	Arcadia	Los Angeles County Arboretum & Botanic Garden - 301 N. Baldwin Avenue
135	11	USA	California	Big Bear Lake	
136	11	USA	California	Culver City	Culver Studios - 9336 W. Washington Blvd.
137	11	USA	California	Culver City	Sony Pictures Studios - 10202 W. Washington Blvd.
138	11	USA	California	Lake Tahoe	
139	11	USA	California	Los Angeles	Kenneth Hahn State Recreational Area - 4100 S. La Cienega Blvd., Ladera Heights
140	11	USA	California	San Bernardino National Forest	Lake Arrowhead
141	11	USA	California	Universal City	Stage 28, Universal Studios - 100 Universal City Plaza
142	11	USA	District of Columbia	Washington	
143	12	USA	California	Culver City	Culver City Studios - 9336 W. Washington Blvd.
144	13	USA	New York	New York City	Central Park, Manhattan
145	14	USA	California	Arcadia	Santa Anita Park & Racetrack - 285 West Huntington Drive
146	14	USA	California	Beverly Hills	Greystone Park & Mansion - 905 Loma Vista Drive
147	14	USA	California	Culver City	Culver Studios - 9336 W. Washington Blvd.
148	14	USA	California	Culver City	Sony Pictures Studios - 10202 W. Washington Blvd.
149	14	USA	California	Long Beach	El Dorado Regional Park - 7550 E. Spring Street
150	14	USA	California	Redlands	
151	14	USA	California	Riverside	Mission Inn - 3649 Mission Inn Avenue
152	14	USA	California	Santa Monica	Santa Monica Civic Auditorium - 1855 Main Street
153	14	USA	District of Columbia	Washington	
154	15	Malta			
155	15	Malta	Kalkara	Mediterranean Film Studios	
156	15	Thailand			
157	15	UK	England	Buckinghamshire	Pinewood Studios, Iver Heath
158	16	USA	California	Hanford	
159	16	USA	California	Mojave Desert	
160	16	USA	California	Mojave Desert	Baker
161	16	USA	Nevada	Henderson	Henderson Sky Harbor Airport
162	16	USA	Nevada	Jean	Jean Dry Lake Bed
163	16	USA	Nevada	Las Vegas	
164	16	USA	Nevada	Las Vegas	357 Desert Inn Road
165	16	USA	Nevada	Las Vegas	520 S. Fourth St.
166	16	USA	Nevada	Las Vegas	721 N. Main St #3.
167	16	USA	Nevada	Las Vegas	Ballys Las Vegas - 3645 Las Vegas Blvd S
168	16	USA	Nevada	Las Vegas	Cochise Lane
169	16	USA	Nevada	Las Vegas	Glass Pool Inn, Las Vegas Blvd.
170	16	USA	Nevada	Las Vegas	Kawasaki Dealership, West Sahara
171	16	USA	Nevada	Las Vegas	La Concha Motel - 2955 Las Vegas Boulevard South
172	16	USA	Nevada	Las Vegas	Landmark Hotel - Convention Center Drive and Paradise Road
173	16	USA	Nevada	Las Vegas	Las Vegas Boulevard South
174	16	USA	Nevada	Las Vegas	Las Vegas National Golf Club
175	16	USA	Nevada	Las Vegas	Le Bistro Lounge, Riviera Hotel & Casino - 2901 Las Vegas Boulevard South
176	16	USA	Nevada	Las Vegas	McCarran International Airport - 5757 Wayne Newton Boulevard
177	16	USA	Nevada	Las Vegas	Mighty Mart - 515 E Oakey Blvd
178	16	USA	Nevada	Las Vegas	Moulin Rouge - 800 W Bonanza
179	16	USA	Nevada	Las Vegas	Our Lady of Las Vegas
180	16	USA	Nevada	Las Vegas	Park Paseo
181	16	USA	Nevada	Las Vegas	Regency Motel - 784 N. Main Street
182	16	USA	Nevada	Las Vegas	Riviera Hotel & Casino - 2901 Las Vegas Boulevard South
183	16	USA	Nevada	Las Vegas	Rocking K Ranch
184	16	USA	Nevada	Las Vegas	The Jockey Club
185	16	USA	Nevada	Overton	
186	16	USA	Nevada	Overton	Valley of Fire State Park - Route 169
187	16	USA	Nevada	Sandy Valley	Idle Spurs
188	17	UK	England	Cornwall	
189	17	UK	England	Devon	Berry Pomeroy Church, Berry Pomeroy
190	17	UK	England	Devon	Compton Castle, Marldon, Paignton
191	17	UK	England	Devon	Efford House, Plymouth
192	17	UK	England	Devon	Flete Estate, Plymouth
193	17	UK	England	Devon	Mothecombe House, Holbeton
194	17	UK	England	Devon	Saltram House, Plympton, Plymouth
195	17	UK	England	London	National Maritime Museum, Greenwich
196	17	UK	England	London	Old Royal Naval College, Greenwich
197	17	UK	England	London	Somerset House, Strand
198	17	UK	England	Norfolk	Blickling Hall, Blickling
199	17	UK	England	Somerset	Montacute House, Montacute
200	17	UK	England	Surrey	Shepperton Studios, Shepperton
201	17	UK	England	Wiltshire	Cathedral Close, Salisbury
202	17	UK	England	Wiltshire	Mompesson House, Salisbury
203	17	UK	England	Wiltshire	Trafalgar Park, North Salisbury
204	17	UK	England	Wiltshire	Wilton House, Wilton, Salisbury
205	18	USA	California	Los Angeles	
206	18	USA	California	Los Angeles	Chateau Marmont - 8221 Sunset Blvd., Hollywood
207	18	USA	California	Los Angeles	Hollywood
208	18	USA	California	Los Angeles	Sunset Blvd., Hollywood
209	19	Canada	British Columbia		
210	19	Canada	British Columbia	Panorama	Panorama Ski Resort
211	19	USA	South Carolina		
212	19	USA	South Carolina	Berkeley County	
213	19	USA	South Carolina	Charleston	
214	19	USA	South Carolina	Colleton County	
215	19	USA	South Carolina	Edisto Island	Botany Bay Plantation - 7510 Botany Bay Road
216	19	USA	South Carolina	Yemassee	
217	19	USA	South Carolina	Yemassee	Cherokee Plantation - 5109 Combahee Rd
218	19	USA	Texas		
219	19	USA	Texas	Hondo	
220	19	USA	Texas	Hondo	777 Ranch - 1829 County Road 432
221	19	USA	Texas	Hunt	Camp Waldemar - 1005 Ranch Road 1340
222	19	USA	Texas	Kerrville	
223	19	USA	Texas	San Antonio	
224	20	USA	California	Culver City	Sony Pictures Studios - 10202 W. Washington Blvd.
225	20	USA	California	Los Angeles	
226	20	USA	New York	New York City	
227	20	USA	New York	New York City	John Street, Greenwich Village, Manhattan
228	21	USA	California	Beverly Hills	
229	21	USA	California	Beverly Hills	1017 N Crescent Drive
230	21	USA	California	Culver City	
231	21	USA	California	Culver City	Sony Pictures Studios - 10202 W. Washington Blvd.
232	21	USA	California	Los Angeles	
233	21	USA	California	Los Angeles	Los Angeles International Airport - 1 World Way
234	21	USA	California	Los Angeles	Venice Beach, Venice
235	21	USA	California	Malibu	
236	21	USA	California	Marina del Rey	
237	21	USA	California	Santa Monica	
238	21	USA	Florida	Miami	
239	21	USA	Nevada	Las Vegas	
240	22	USA	California	Los Angeles	
241	22	USA	California	Los Angeles	Hollywood Center Studios - 1040 N. Las Palmas Avenue, Hollywood
242	22	USA	California	Los Angeles	University of Southern California
243	22	USA	California	San Francisco	
244	22	USA	California	San Francisco	San Francisco Blues Festival
245	22	USA	California	San Francisco Bay	Treasure Island
246	23	Germany	Berlin		
247	23	Germany	Brandenburg	Potsdam	Studio Babelsberg
248	24	USA	Texas	Houston	
249	24	USA	Texas	Llano	
250	24	USA	Texas	Texas City	
251	24	USA	Texas	Wharton	
252	25	Canada	Nova Scotia	Halifax	
253	25	USA	California	Burbank	
254	25	USA	California	Los Angeles	
255	25	USA	California	Santa Monica	
256	25	USA	California	Santa Monica	Cock & Bull Pub - 2947 Lincoln Blvd.
257	25	USA	Nevada	Las Vegas	
258	25	USA	Nevada	Las Vegas	Circus Circus Casino - 2880 Las Vegas Boulevard South
259	25	USA	Nevada	Las Vegas	Excalibur Hotel & Casino - 3850 Las Vegas Boulevard South
260	25	USA	Nevada	Las Vegas	Flamingo Hotel - 3555 Las Vegas Boulevard South
261	25	USA	Nevada	Las Vegas	Las Vegas Boulevard South
262	25	USA	Nevada	Las Vegas	Mirage Hotel & Casino - 3400 Las Vegas Boulevard South
263	25	USA	Nevada	Las Vegas	The Strip
264	25	USA	Nevada	Laughlin	
265	25	USA	Nevada	Laughlin	River Palms Resort Casino - 2700 South Casino Drive
266	25	USA	Nevada	Paradise	
267	26	Italy	Lazio	Rome	Orsini Castle, Bracciano
268	26	Italy	Veneto	Venice	
269	27	USA	Georgia	Savannah	
270	27	USA	Georgia	Statesboro	
271	28	UK	England	Dorset	Lyme Regis
272	28	UK	England	Dorset	Ozone Terrace, Lyme Regis
273	28	UK	England	Gloucestershire	
274	28	UK	England	Gloucestershire	Barnsley Park, Barnsley
275	28	UK	England	Hampshire	Portsmouth
276	28	UK	England	Somerset	
277	28	UK	England	Somerset	Abbey Green, Bath
278	28	UK	England	Somerset	Assembly Rooms, Bath
279	28	UK	England	Somerset	Bath
280	28	UK	England	Somerset	Bath Street, Bath
281	28	UK	England	Somerset	Pump Room, Roman Baths, Bath
282	28	UK	England	Wiltshire	
283	28	UK	England	Wiltshire	Sheldon Manor, Chippenham
284	29	France	Essonne	Saint-Germain-les-Arpajon	Studios 91 Arpajon
285	30	China	Shanghai		
286	31	USA	California	Burlingame	
287	31	USA	California	Pasadena	
288	31	USA	California	Pasadena	Washington Middle School - 1505 N Marengo Avenue
289	31	USA	California	San Mateo	San Mateo High School
290	31	USA	California	Santa Cruz	
291	31	USA	California	Santa Cruz	Santa Cruz Beach Boardwalk
292	32	Canada	Québec	Montréal	
293	32	USA	Maryland	Baltimore	Garrett-Jacobs Mansion - 11 W. Mount Vernon Place
294	32	USA	Maryland	Baltimore	Mount Vernon
295	32	USA	Maryland	Baltimore	Senator Theatre - 5904 York Road
296	32	USA	Maryland	Baltimore	Westport Power Plant
297	32	USA	Maryland	Baltimore-Washington International Airport	
298	32	USA	Maryland	Upperco	
299	32	USA	New Jersey	Camden	
300	32	USA	Pennsylvania	Philadelphia	
301	32	USA	Pennsylvania	Philadelphia	City Hall - Broad and 15th Streets
302	32	USA	Pennsylvania	Philadelphia	Delaware Generating Station
303	32	USA	Pennsylvania	Philadelphia	Eastern State Penitentiary - 2124 Fairmont Avenue
304	32	USA	Pennsylvania	Philadelphia	Girard College - 2101 S. College Avenue
305	32	USA	Pennsylvania	Philadelphia	Memorial Hall - 42nd and Parkside, Fairmount Park
306	32	USA	Pennsylvania	Philadelphia	Met Theatre - N. Broad Street and Poplar Streets
307	32	USA	Pennsylvania	Philadelphia	Philadelphia Convention Center - 1700 Market Street
308	32	USA	Pennsylvania	Philadelphia	Philadelphia Zoo - 3400 W. Girard Avenue
309	32	USA	Pennsylvania	Philadelphia	Renfrew Center - 475 Spring Avenue
310	32	USA	Pennsylvania	Philadelphia	Richmond Generating Station - 3901 N. Delaware Avenue
311	32	USA	Pennsylvania	Philadelphia	Ridgeway Library - 901 S. Broad Street
312	33	Canada	Alberta		
313	33	Canada	British Columbia	Vancouver	
314	34	Australia	New South Wales		
315	34	Australia	New South Wales	Albion Park	Illawarra Highway
316	34	Australia	New South Wales	Robertson	
317	34	Australia	New South Wales	Southern Highlands	
318	34	Australia	New South Wales	Sydney	
319	35	Italy	Veneto	Venice	
320	35	Netherlands	Gelderland	Zutphen	
321	35	UK	England		
322	35	UK	England	Buckinghamshire	Cliveden House, Taplow
323	35	UK	England	Buckinghamshire	West Wycombe Park, West Wycombe
324	35	UK	England	London	Home House, Portman Square, Marylebone
325	35	UK	England	North Yorkshire	Goathland Station, Goathland
326	36	USA	Louisiana		
327	36	USA	Louisiana	Angola	
328	36	USA	Louisiana	Angola	Louisiana State Penitentiary
329	36	USA	Louisiana	Baton Rouge	
330	36	USA	Louisiana	Baton Rouge	Louisiana State Capital - State Capitol Drive
331	36	USA	Louisiana	New Orleans	
332	36	USA	Louisiana	Slidell	
333	36	USA	New York	New York City	
334	37	USA	New York	New York City	
335	38	Canada	Ontario	Camp Mini-Yo-We	
336	38	Canada	Ontario	Port Sydney	
337	38	Canada	Ontario	Toronto	
338	38	USA	New York	New York City	
339	38	USA	Ohio	Cincinnati	
340	39	USA	California	Beverly Hills	
341	39	USA	California	Long Beach	
342	39	USA	California	Long Beach	Shoreline Village - 407 Shoreline Drive
343	39	USA	California	Los Angeles	Circus Liquor - 5600 Vineland Avenue, North Hollywood
344	39	USA	California	Los Angeles	Grant High School - 13000 Oxnard Street, Valley Glen
345	39	USA	California	Los Angeles	North Hollywood
346	39	USA	California	Los Angeles	Occidental College -1600 Campus Road, Eagle Rock
347	39	USA	California	Los Angeles	Westside Pavilion - 10800 Pico Boulevard, West Los Angeles
348	40	South Africa	Drakensburg		
349	40	South Africa	Gauteng		
350	40	South Africa	Gauteng	Johannesburg	
351	40	South Africa	Kliptown		
352	40	South Africa	KwaZulu-Natal		
353	40	South Africa	Munsueville		
354	41	UK	England	East Sussex	Brighton Pavilion, Brighton
355	41	UK	England	Lancashire	Steamtown Railway Museum, Carnforth
356	41	UK	England	London	
357	41	UK	England	London	Battersea Power Station, Battersea
358	41	UK	England	London	County Hall, South Bank
359	41	UK	England	London	Royal Horticultural Halls & Conference Centre, Vincent Square, Westminster
360	41	UK	England	London	Senate House, University College London, Malet Street, Bloomsbury
361	41	UK	England	London	St. Pancras Chambers, St. Pancras Station, St. Pancras
362	41	UK	England	London	Tate Modern, Bankside, Southwark
363	41	UK	England	Middlesex	Strawberry Hill House, Twickenham
364	41	UK	England	Middlesex	Syon House, Syon Park, Brentford
365	41	UK	England	Surrey	Shepperton Studios, Shepperton
366	41	UK	England	West Sussex	Shoreham Airport, Shoreham-by-Sea
367	42	USA	California	Los Angeles	Lacy Street Production Center - 2630 Lacy Street
368	42	USA	Florida		
369	42	USA	New York	New York City	
370	42	USA	New York	New York City	Empire Stages of New York, Long Island City, Queens
371	43	UK	England	Dorset	
372	43	UK	England	Dorset	Mapperton, Beaminster
373	43	UK	England	Oxfordshire	
374	43	UK	England	Oxfordshire	Blenheim Palace, Woodstock
375	43	UK	England	Somerset	
376	43	UK	England	Somerset	Forde Abbey, Chard
377	43	UK	England	Surrey	Shepperton Studios, Shepperton
378	43	UK	Wales	Caerphilly	Caerphilly Castle
379	43	UK	Wales	Powys	Tretower Court
380	44	Hungary	Budapest		
381	44	Thailand			
382	44	UK	Wales	Anglesey	Parys Mountain, Amlwch
383	44	USA	California	Los Angeles	
384	44	USA	Texas	Austin	
385	45	USA	California	El Segundo	Imperial Highway
386	45	USA	California	Los Angeles	105 Freeway
387	45	USA	California	Los Angeles	20th Century Fox Studios - 10201 Pico Blvd., Century City
388	45	USA	California	Los Angeles	506 S Beaudry Ave
389	45	USA	California	Los Angeles	Hahn Plaza - Trousdale Parkway & Childs Way, University of Southern California
390	45	USA	California	Los Angeles	Los Angeles Center Studios - 450 S. Bixel Street, Downtown
391	45	USA	California	Los Angeles	Los Angeles International Airport - 1 World Way
392	45	USA	California	Los Angeles	Southwest Marine Studios, Terminal Island, Wilmington
393	45	USA	California	Pasadena	
394	45	USA	California	Pomona	Diamond Ranch High School
395	45	USA	California	Pomona	Los Angeles County Fairgrounds - 1101 W. McKinley Avenue
396	45	USA	California	Redondo Beach	
397	45	USA	California	Santa Clarita	
398	45	USA	California	Universal City	Stage 12, Universal Studios - 100 Universal City Plaza
399	45	USA	District of Columbia	Washington	
400	45	USA	Maryland	Baltimore	
401	45	USA	Maryland	Baltimore	E Lexington St & N Holliday St
402	45	USA	Maryland	Baltimore	N Calvert St & E Fayette St
403	45	USA	New Jersey	Camden	
404	45	USA	Pennsylvania	Philadelphia	
405	46	USA	California	Banning	
406	46	USA	California	Beaumont	
407	46	USA	California	Fillmore	
408	46	USA	California	Redlands	
409	46	USA	California	Universal City	Stage 29, Universal Studios - 100 Universal City Plaza
410	47				
411	48				
412	49	Canada	Ontario	Toronto	
413	50	USA	California	Los Angeles	San Pedro
414	50	USA	California	Malibu	Leo Carrillo State Beach - 35000 W. Pacific Coast Highway
415	50	USA	New York	New York City	
416	50	USA	New York	New York City	Jackson Heights, Queens
417	52	Italy	Sicily	Messina	Taormina
418	52	Italy	Sicily	Messina	Teatro Greco, Taormina
419	52	USA	New York	Long Island	
420	52	USA	New York	Long Island	Quogue
421	52	USA	New York	New York City	5th Avenue, Manhattan
422	52	USA	New York	New York City	Bowling Green, Lower Manhattan, Manhattan
423	52	USA	New York	New York City	Central Park, Manhattan
424	52	USA	New York	New York City	FAO Schwartz - 767 Fifth Avenue, Manhattan
425	52	USA	New York	North Tarrytown	
426	53	Albania	Durres		
427	53	Albania	Shkoder		
428	53	Albania	Tirana		
429	53	Italy			
430	54	USA	Texas	Austin	
431	54	USA	Texas	Dale	
432	54	USA	Texas	Elgin	
433	54	USA	Texas	Pflugerville	
434	54	USA	Texas	Taylor	
435	55	USA	California	Los Angeles	
436	55	USA	California	Los Angeles	California State University Northridge - 18111 Nordhoff Street, Northridge
437	55	USA	California	Los Angeles	Columbia/Sunset Gower Studios - 1438 N. Gower Street, Hollywood
438	55	USA	California	Monrovia	
439	55	USA	California	Pasadena	
440	55	USA	California	Santa Clarita	
441	55	USA	California	Santa Paula	
442	56	Canada	Québec	Montréal	
443	56	USA	California	Los Angeles	
444	57	USA	California	Los Angeles	
445	57	USA	California	Los Angeles	Warner Brothers Studios - 5800 Sunset Blvd., Hollywood
446	57	USA	Maryland	Baltimore	
447	57	USA	Maryland	Baltimore	Baltimore Museum of Art - 10 Art Museum Drive
448	57	USA	Maryland	Baltimore-Washington International Airport	
449	58	Italy	Campania	Naples	Procida Island
450	58	Italy	Sicily	Messina	Pollara, Salina Island, Aeolian Islands
451	59	Canada	Québec		
452	59	Canada	Québec	Montréal	
453	59	Canada	Québec	Québec	Aquarium - 1675 Avenue des Hôtels
454	59	Canada	Québec	Québec	Eglise Saint-Zéphirin de Stadacona, quartier Limoilou, 972 rue Saint-Jean
455	59	Canada	Québec	Québec	Hôtel Hilton - 1100 Boulevard René Levesque Est
456	59	Canada	Québec	Québec	Hôtel Le Château Frontenac - 1 Rue des Carrières
457	59	Canada	Québec	Québec	Pont Pierre Laporte
458	59	Canada	Québec	Québec	Théâtre Capitol
459	60	USA	California	Los Angeles	
460	60	USA	New York		
461	61	USA	California	Los Angeles	749 E. Temple Street, Downtown
462	61	USA	California	Los Angeles	City Hall - 200 N. Spring Street, Downtown
463	62	USA	Oregon	Gresham	
464	62	USA	Oregon	Marylhurst	Christie School - Highway 43
465	62	USA	Oregon	Portland	
466	62	USA	Oregon	Portland	Grant High School - 2245 NE 36th Avenue
467	62	USA	Oregon	Portland	University of Portland - 5000 N Willamette Boulevard
468	63	USA	California	Los Angeles	Occidental College -1600 Campus Road, Eagle Rock
469	64	Canada	Nova Scotia		
470	64	Canada	Nova Scotia	Chester	
471	64	Canada	Nova Scotia	Halifax	
472	64	Canada	Nova Scotia	Hantsport	
473	64	Canada	Nova Scotia	Hubbards	
474	64	Canada	Nova Scotia	Lunenburg	
475	64	Canada	Nova Scotia	Prospect	
476	64	Canada	Nova Scotia	Windsor	
477	64	Canada	Nova Scotia	Wolfville	
478	64	USA	Massachusetts	Nantucket	
479	65	USA	California	Los Angeles	Donald C. Tillman Water Reclamation Plant - 6100 Woodley Avenue, Van Nuys
480	65	USA	California	Valencia	Valencia High School - 27801 Dickason Drive
481	66				
482	67	USA	Pennsylvania	Philadelphia	
483	68	France	Vaucluse	Avignon	
484	69	USA	California	Los Angeles	
485	69	USA	California	Los Angeles	126th Street
486	70	Mexico	Chihuahua		
487	70	USA	California	Barstow	
488	70	USA	California	Lancaster	
489	70	USA	California	Los Angeles	
490	70	USA	Texas	Austin	
491	70	USA	Washington	Redmond	
492	70	USA	Washington	Seattle	
493	71	USA	Florida	Coral Gables	
494	71	USA	Florida	Dade County	
495	71	USA	Florida	Florida Keys	
496	71	USA	Florida	Fort Lauderdale	Las Olas Boulevard
497	71	USA	Florida	Key Biscayne	
498	71	USA	Florida	Miami	
499	71	USA	Florida	Miami Beach	
500	72	USA	California	Arcadia	
501	72	USA	California	Los Angeles	
502	72	USA	California	Sierra Madre	
503	72	USA	California	South Pasadena	
504	72	USA	California	Universal City	Colonial Street, Backlot, Universal Studios - 100 Universal City Plaza
505	72	USA	California	Universal City	Freeway Park, Backlot, Universal Studios - 100 Universal City Plaza
506	73	Czech Republic	Prague		
507	73	Czech Republic	Prague	Barrandov Studios	
508	73	Czech Republic	Stredoceský	Kutná Hora	
509	73	Czech Republic	Tousen		
510	73	Czech Republic	Vrbno		
511	73	Czech Republic	Zatec		
512	73	France	Paris		
513	73	USA	California	Los Angeles	Griffith Park Observatory, Griffith Park - 4730 Crystal Springs Drive
514	74	USA	New York	New York City	
515	75	Canada	British Columbia	Ladysmith	
516	75	Canada	British Columbia	Vancouver	
517	75	Canada	British Columbia	Vancouver	Kitsilano Secondary School
518	76	Canada	Québec	Joliette	
519	76	Canada	Québec	Montréal	
520	76	Canada	Québec	Montréal	Olympic Stadium
521	77	France	Paris		
522	77	Germany	Bavaria	Munich	
523	77	Germany	Berlin		
524	77	Germany	Brandenburg	Lübbenau	
525	77	Germany	North Rhine - Westphalia	Cologne	
526	77	UK	England	Greater Manchester	Manchester
527	77	USA	New York	New York City	
528	78	USA	California	Long Beach	Long Beach Harbor
529	78	USA	California	Los Angeles	
530	78	USA	California	Los Angeles	San Pedro
531	79	Mexico	Morelos	Metepec	
532	79	USA	New Jersey	Fort Lee	Palisades Interstate Park
533	79	USA	New York	Bear Mountain	Harriman State Park
534	79	USA	New York	New York City	
535	79	USA	New York	Nyack	
536	79	USA	New York	Stony Point	
537	80	Iran	Tehran		
538	81	USA	California	Los Angeles	
