id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G33138,G33138,EW,788,RELINQ,2009-07-01,2015-06-17,265,BOEM
G35805,G35805,EW,789,PROD,2016-07-01,,292,BOEM
G33706,G33706,EW,833,EXPIR,2010-07-01,2016-05-26,409,BOEM
G24031,G24031,EW,875,EXPIR,2002-07-01,2007-06-30,361,BOEM
G35299,G35299,EW,914,RELINQ,2014-07-01,2017-06-30,352,BOEM
G36233,G36233,EW,919,PRIMRY,,,460,BOEM
G35625,G35625,EW,920,PRIMRY,2015-07-01,,505,BOEM
G32293,G32293,EW,920,RELINQ,2008-08-01,2014-07-31,505,BOEM
G35303,G35303,EW,953,PRIMRY,2014-07-01,,266,BOEM
G34417,G34417,EW,962,RELINQ,2012-10-01,2016-06-23,558,BOEM
G24036,G24036,EW,967,RELINQ,2002-07-01,2007-05-22,599,BOEM
G35305,G35305,EW,979,RELINQ,2014-07-01,2016-06-29,196,BOEM
G34418,G34418,EW,997,EXPIR,2012-11-01,2017-10-31,403,BOEM
G27987,G27987,EW,997,RELINQ,2006-06-01,2012-01-25,403,BOEM
G32295,G32295,EW,999,RELINQ,2008-06-01,2009-05-14,500,BOEM
G34419,G34419,EW,1005,RELINQ,2012-10-01,2016-09-27,596,BOEM
G34878,G34878,EW,1009,PRIMRY,2013-08-01,,602,BOEM
G27990,G27990,EW,1009,RELINQ,2006-07-01,2012-06-15,602,BOEM
G27220,G27220,MO,812,RELINQ,2005-06-01,2009-05-05,3,BOEM
G27223,G27223,MO,856,RELINQ,2005-06-01,2009-05-05,17,BOEM
G27224,G27224,MO,873,TERMIN,2005-06-01,2011-04-01,19,BOEM
G26180,G26180,MO,943,EXPIR,2004-05-01,2009-04-30,11,BOEM
G27232,G27232,VK,70,EXPIR,2005-05-01,2010-04-30,34,BOEM
G25049,G25049,VK,73,RELINQ,2003-05-01,2005-04-14,35,BOEM
G25050,G25050,VK,157,RELINQ,2003-05-01,2008-02-06,34,BOEM
G27235,G27235,VK,159,EXPIR,2005-05-01,2010-04-30,37,BOEM
G32280,G32280,VK,292,RELINQ,2008-07-01,2010-05-18,41,BOEM
G24009,G24009,VK,294,EXPIR,2002-06-01,2007-05-31,41,BOEM
G25059,G25059,VK,387,EXPIR,2003-05-01,2008-04-30,44,BOEM
G25061,G25061,VK,473,EXPIR,2003-06-01,2008-05-31,43,BOEM
G27237,G27237,VK,475,RELINQ,2005-05-01,2009-03-12,49,BOEM
G27241,G27241,VK,739,EXPIR,2005-06-01,2010-05-31,334,BOEM
G31458,G31458,VK,776,NO-ISS,,,225,BOEM
G27244,G27244,VK,827,RELINQ,2005-05-01,2011-04-20,835,BOEM
G35619,G35619,VK,914,PRIMRY,2015-07-01,,1192,BOEM
G31465,G31465,VK,949,RELINQ,2008-03-01,2014-02-19,626,BOEM
G36125,G36125,VK,992,REJECT,,,810,BOEM
G35804,G35804,VK,992,REJECT,,,810,BOEM
G33700,G33700,VK,993,RELINQ,2010-07-01,2016-06-23,830,BOEM
G35620,G35620,VK,1003,PRIMRY,2015-06-01,,1538,BOEM
G28351,G28351,MC,21,PROD,1995-07-01,,235,BOEM
G34420,G34420,MC,30,REJECT,,,824,BOEM
G36237,G36237,MC,34,PRIMRY,,,1160,BOEM
G24040,G24040,MC,66,EXPIR,2002-07-01,2010-06-30,403,BOEM
G32299,G32299,MC,116,PRIMRY,2008-07-01,,872,BOEM
G35315,G35315,MC,124,PRIMRY,2014-08-01,,1414,BOEM
G24050,G24050,MC,125,EXPIR,2002-06-01,2013-05-31,1541,BOEM
G34428,G34428,MC,171,PRIMRY,2012-12-01,,1815,BOEM
G32304,G32304,MC,242,RELINQ,2008-06-01,2016-10-13,989,BOEM
G26243,G26243,MC,248,REJECT,,,1284,BOEM
G31484,G31484,MC,250,EXPIR,2008-02-01,2018-01-31,1467,BOEM
G24062,G24062,MC,253,PROD,2002-07-01,,1616,BOEM
G24064,G24064,MC,255,UNIT,2002-07-01,,1757,BOEM
G24065,G24065,MC,257,EXPIR,2002-05-01,2013-04-30,1861,BOEM
G35809,G35809,MC,267,PRIMRY,2016-06-01,,234,BOEM
G33720,G33720,MC,285,EXPIR,2010-07-01,2017-06-30,1000,BOEM
G32307,G32307,MC,286,RELINQ,2008-06-01,2016-12-13,1052,BOEM
G35812,G35812,MC,293,PRIMRY,2016-07-01,,1508,BOEM
G35813,G35813,MC,305,PRIMRY,2016-07-01,,2249,BOEM
G35814,G35814,MC,312,PRIMRY,2016-06-01,,399,BOEM
G31488,G31488,MC,319,NO-ISS,,,169,BOEM
G35329,G35329,MC,345,PRIMRY,2014-07-01,,2116,BOEM
G35816,G35816,MC,346,REJECT,,,2143,BOEM
G33723,G33723,MC,349,PRIMRY,2010-07-01,,2341,BOEM
G33725,G33725,MC,360,EXPIR,2010-07-01,2015-06-30,286,BOEM
G26248,G26248,MC,363,RELINQ,2004-07-01,2005-05-04,203,BOEM
G26249,G26249,MC,366,REJECT,,,286,BOEM
G33147,G33147,MC,367,EXPIR,2009-08-01,2015-07-31,348,BOEM
G35967,G35967,MC,388,PRIMRY,2017-07-01,,2080,BOEM
G35634,G35634,MC,412,RELINQ,2015-08-01,2016-11-03,536,BOEM
G33150,G33150,MC,418,PRIMRY,2009-07-01,,1071,BOEM
G36249,G36249,MC,420,PRIMRY,,,1289,BOEM
G28005,G28005,MC,435,RELINQ,2006-06-01,2015-04-08,2227,BOEM
G28006,G28006,MC,443,RELINQ,2006-05-01,2012-04-05,557,BOEM
G25093,G25093,MC,456,RELINQ,2003-06-01,2007-11-28,567,BOEM
G36131,G36131,MC,476,PRIMRY,2017-12-01,,2077,BOEM
G28009,G28009,MC,478,RELINQ,2006-06-01,2015-05-19,2167,BOEM
G33738,G33738,MC,489,EXPIR,2010-06-01,2016-05-26,669,BOEM
G18215,G18215,MC,288,EXPIR,1997-08-01,2007-07-31,1220,BOEM
G22869,G22869,MC,326,RELINQ,2001-06-01,2006-05-10,642,BOEM
G18224,G18224,MC,339,EXPIR,1997-07-01,2007-06-30,1575,BOEM
G18234,G18234,MC,408,EXPIR,1997-08-01,2002-07-31,345,BOEM
G18239,G18239,MC,419,REJECT,,,1215,BOEM
G21760,G21760,MC,450,RELINQ,2000-07-01,2005-06-16,508,BOEM
G18242,G18242,MC,455,RELINQ,1997-08-01,2002-07-18,498,BOEM
G18243,G18243,MC,456,RELINQ,1997-08-01,2002-07-18,567,BOEM
G19957,G19957,MC,480,EXPIR,1998-05-01,2008-04-30,2278,BOEM
G21767,G21767,MC,531,RELINQ,2000-07-01,2005-06-28,415,BOEM
G18256,G18256,MC,542,RELINQ,1997-08-01,2000-06-29,668,BOEM
G19973,G19973,MC,605,TERMIN,1998-07-01,2009-01-08,1954,BOEM
G21179,G21179,MC,624,EXPIR,1999-07-01,2009-06-30,909,BOEM
G21774,G21774,MC,651,EXPIR,2000-05-01,2010-04-30,2102,BOEM
G21775,G21775,MC,664,RELINQ,2000-07-01,2005-06-21,712,BOEM
G21776,G21776,MC,682,UNIT,2000-07-01,,1421,BOEM
G21777,G21777,MC,689,EXPIR,2000-07-01,2010-06-30,1680,BOEM
G21182,G21182,MC,695,UNIT,1999-07-01,,2133,BOEM
G19986,G19986,MC,720,EXPIR,1998-05-01,2008-04-30,1115,BOEM
G18278,G18278,MC,722,EXPIR,1997-08-01,2007-07-31,1235,BOEM
G19991,G19991,MC,735,EXPIR,1998-07-01,2008-06-30,1942,BOEM
G19993,G19993,MC,750,RELINQ,1998-08-01,2003-07-15,458,BOEM
G19997,G19997,MC,775,UNIT,1998-08-01,,1770,BOEM
G20001,G20001,MC,785,EXPIR,1998-08-01,2008-07-31,2290,BOEM
G18293,G18293,MC,801,EXPIR,1997-08-01,2007-07-31,1054,BOEM
G18294,G18294,MC,815,TERMIN,1997-07-01,2008-06-14,1706,BOEM
G18299,G18299,MC,825,RELINQ,1997-08-01,2003-07-25,2086,BOEM
G21188,G21188,MC,849,EXPIR,1999-07-01,2009-06-30,1180,BOEM
G22907,G22907,MC,855,RELINQ,2001-07-01,2009-05-15,1359,BOEM
G18304,G18304,MC,867,EXPIR,1997-07-01,2007-06-30,2017,BOEM
G21191,G21191,MC,876,TERMIN,1999-06-01,2016-06-18,2405,BOEM
G20014,G20014,MC,954,EXPIR,1998-07-01,2008-06-30,2185,BOEM
G18315,G18315,MC,963,RELINQ,1997-05-01,2003-04-16,2421,BOEM
G21195,G21195,MC,986,EXPIR,1999-07-01,2009-06-30,1331,BOEM
G18321,G18321,MC,1007,REJECT,,,2423,BOEM
G12799,G12799,WC,496,EXPIR,1991-05-01,1996-04-30,46,BOEM
G12812,G12812,WC,653,EXPIR,1991-05-01,1996-04-30,120,BOEM
G08666,G08666,VR,111,EXPIR,1987-07-01,1992-06-30,13,BOEM
415,415,VR,111,RELINQ,1954-12-01,1958-11-07,13,BOEM
G09600,G09600,EI,364,TERMIN,1988-08-01,1997-04-14,123,BOEM
G16396,G16396,SS,308,EXPIR,1996-09-01,2001-08-31,95,BOEM
G10829,G10829,ST,124,EXPIR,1989-07-01,1994-06-30,38,BOEM
G16450,G16450,ST,282,EXPIR,1996-09-01,2001-08-31,104,BOEM
G04889,G04889,ST,293,EXPIR,1981-12-01,1986-11-30,101,BOEM
G08065,G08065,PS,1123,EXPIR,1985-10-01,1990-09-30,39,BOEM
G07185,G07185,MU,A  94,RELINQ,1984-09-01,1988-08-25,80,BOEM
G11295,G11295,BA,A  78,RELINQ,1989-11-01,1992-09-23,53,BOEM
G01397,G01397,GA,A  65,RELINQ,1966-01-01,1966-11-10,40,BOEM
G01862,G01862,WC,55,RELINQ,1968-12-01,1971-06-25,11,BOEM
G10683,G10683,VR,293,EXPIR,1989-05-01,1994-04-30,59,BOEM
